kol_username,month_start,year_start,month_end,year_end,total_posts_pr,total_posts_nonpr,unique_music_pr,unique_music_nonpr,ttSeller,commerceUser,emoji_count_pr,emoji_count_nonpr,hashtag_count_pr,hashtag_count_nonpr,word_count_no_emoji_hashtag_pr,word_count_no_emoji_hashtag_nonpr,early_morning_pr,pr_ratio_early_morning,early_morning_nonpr,morning_pr,pr_ratio_morning,morning_nonpr,afternoon_pr,pr_ratio_afternoon,afternoon_nonpr,evening_pr,pr_ratio_evening,evening_nonpr,late_night_pr,pr_ratio_late_night,late_night_nonpr,is_weekend_pr,pr_ratio_weekend,is_weekend_nonpr,is_trending_pr,pr_ratio_trending,is_trending_nonpr,duration_pr,duration_nonpr,diggCount_pr,diggCount_nonpr,shareCount_pr,shareCount_nonpr,collectCount_pr,collectCount_nonpr,commentCount_pr,commentCount_nonpr,playCount_pr,playCount_nonpr,isSlideshow_pr,pr_ratio_slideshow,isSlideshow_nonpr,isSponsored_pr,pr_ratio_sponsored,isSponsored_nonpr,e_outlier_pr,pr_ratio_e_outlier,e_outlier_nonpr,follower_change_in_input_window,pr_engagement_rate_input,pr_post_ratio,female_percent,male_percent,vietnam_follower,EngagementRateOnPRPost_target
dramakinglndx,8,2024,1,2025,4,15,4,15,False,False,4,14,13,20,129,296,0,0.0,0,0,0.0,0,1,0.25,2,3,0.75,13,0,0.0,0,0,0.0,7,0,0.0,0,333,300,266200,315974,4534,1921,5886,3467,1094,1249,28297000,7888300,0,0.0,4,0,0.0,0,0,0.0,2,-10396.0,0.0098142559281902,0.2105263157894736,78.0,22.0,90%,0.3598906584264321
conkien01,8,2024,1,2025,72,19,25,14,False,True,29,13,427,95,652,179,2,0.0277777777777777,0,12,0.1666666666666666,2,21,0.2916666666666667,10,31,0.4305555555555556,6,6,0.0833333333333333,1,9,0.125,6,15,0.2083333333333333,5,5496,1063,336771,59320,13205,2222,40350,6998,9585,675,62046023,1536795,0,0.0,0,0,0.0,0,11,0.1527777777777778,1,25971.42857142857,0.0064453929625755,0.7912087912087912,89.0,11.0,96%,0.007427097892889
im.lunadao_official,8,2024,1,2025,7,40,7,39,False,False,5,62,89,425,479,2378,0,0.0,0,0,0.0,0,0,0.0,1,7,1.0,39,0,0.0,0,0,0.0,10,3,0.4285714285714285,4,1238,5466,173500,515375,12869,32233,8739,22311,3075,9816,4300300,12160200,0,0.0,0,0,0.0,0,1,0.1428571428571428,1,11278.0,0.0460858544752691,0.1489361702127659,85.0,15.0,91%,0.0060115688487584
biveve131,8,2024,1,2025,3,57,3,50,False,False,0,37,19,456,11,467,0,0.0,0,0,0.0,6,0,0.0,2,3,1.0,48,0,0.0,1,0,0.0,16,0,0.0,10,103,1560,2994,167926,56,9933,206,19111,7,1165,405900,1553494,0,0.0,1,0,0.0,0,0,0.0,8,540.9181818181818,0.0080389258438038,0.05,,,,0.0091106880609192
itshale98,8,2024,1,2025,17,81,15,70,False,False,10,68,88,366,265,1117,0,0.0,2,0,0.0,6,1,0.0588235294117647,7,16,0.9411764705882352,59,0,0.0,7,4,0.2352941176470588,25,1,0.0588235294117647,36,2096,7470,119755,646848,1842,7109,4432,24758,603,3687,21937729,11058867,0,0.0,2,0,0.0,0,0,0.0,6,1350.0,0.0057723386044198,0.173469387755102,76.0,24.0,96%,0.0045183449706695
thanhyvo,8,2024,1,2025,13,32,13,32,True,False,0,14,39,21,172,360,0,0.0,1,1,0.0769230769230769,5,9,0.6923076923076923,18,3,0.2307692307692307,8,0,0.0,0,5,0.3846153846153846,8,1,0.0769230769230769,6,1158,2229,400200,1980100,2504,21010,15373,78294,1906,16386,17435700,43848600,0,0.0,0,0,0.0,0,0,0.0,1,-35387.0,0.0240875330500065,0.2888888888888888,,,,0.0349012913193583
hwitch99,8,2024,1,2025,9,63,7,47,False,False,6,83,64,358,110,1008,0,0.0,1,0,0.0,2,0,0.0,29,9,1.0,27,0,0.0,4,2,0.2222222222222222,17,1,0.1111111111111111,14,603,3793,25335,788388,219,12103,1426,24561,207,5570,1154600,28925773,0,0.0,1,0,0.0,0,1,0.1111111111111111,9,1650.0,0.0235466828338818,0.125,70.0,30.0,93%,0.0131834507528664
khietnhinhi,8,2024,1,2025,27,78,23,66,False,False,10,35,152,427,249,672,0,0.0,1,5,0.1851851851851851,11,7,0.2592592592592592,27,12,0.4444444444444444,34,3,0.1111111111111111,5,9,0.3333333333333333,23,2,0.074074074074074,7,1352,2897,57049,273619,3576,19823,10392,43280,1991,4210,8560769,7263897,0,0.0,6,1,0.037037037037037,0,4,0.1481481481481481,12,7356.0,0.0085282058188931,0.2571428571428571,,,,0.0138539394536317
hoangminhngoc21,8,2024,1,2025,16,125,16,124,False,False,3,35,61,441,179,1836,0,0.0,1,0,0.0,36,2,0.125,37,14,0.875,49,0,0.0,2,4,0.25,37,1,0.0625,37,1295,9072,437987,2801253,5698,45276,43957,269814,1532,24232,33924900,50367700,0,0.0,3,0,0.0,0,1,0.0625,12,17659.17948717949,0.0144193203222411,0.1134751773049645,86.0,14.0,95%,0.0274533337612186
msquynhthie,8,2024,1,2025,8,16,8,15,False,False,6,19,14,49,160,145,0,0.0,0,0,0.0,2,1,0.125,4,5,0.625,7,2,0.25,3,2,0.25,2,0,0.0,5,430,977,238539,1879953,1538,12835,5454,55408,654,5341,26807600,25437300,0,0.0,0,0,0.0,1,0,0.0,2,18732.57142857143,0.0091834032140139,0.3333333333333333,84.0,16.0,52%,0.0201746821798814
goc.cua.ru,8,2024,1,2025,56,4,56,4,False,False,0,3,223,20,286,38,0,0.0,0,56,1.0,4,0,0.0,0,0,0.0,0,0,0.0,0,15,0.2678571428571428,1,0,0.0,0,5049,468,2303700,143600,53891,2439,213004,7027,24967,9159,68543800,2044300,0,0.0,0,0,0.0,0,8,0.1428571428571428,0,54292.0,0.0378672031606067,0.9333333333333332,83.0,17.0,95%,0.060826216555085
beautytips4.0,8,2024,1,2025,131,29,130,25,False,False,137,21,993,192,3160,496,0,0.0,0,2,0.015267175572519,0,14,0.1068702290076335,1,112,0.8549618320610687,27,3,0.0229007633587786,1,39,0.2977099236641221,7,19,0.1450381679389313,2,12574,2461,114284,53193,3101,1525,8147,3170,2347,1177,11070791,1444736,0,0.0,1,0,0.0,0,9,0.0687022900763358,3,-4273.0,0.0115510264804023,0.81875,,,,0.0209143278411014
chouchinchan,8,2024,1,2025,65,107,64,107,True,True,31,46,264,391,778,1274,0,0.0,1,3,0.0461538461538461,5,36,0.5538461538461539,51,25,0.3846153846153846,48,1,0.0153846153846153,2,15,0.2307692307692307,29,8,0.123076923076923,17,12796,16807,2975380,4757438,113601,317615,406833,552968,41766,46811,94711900,82900800,0,0.0,0,2,0.0307692307692307,0,6,0.0923076923076923,14,225614.1555555556,0.0373509558988891,0.377906976744186,90.0,10.0,93%,0.0444266666666666
ph.hoanganhh,8,2024,1,2025,40,87,32,77,False,False,36,83,213,208,337,915,0,0.0,0,0,0.0,1,2,0.05,19,38,0.95,64,0,0.0,3,5,0.125,23,8,0.2,11,2182,3584,293056,646071,1261,2540,18028,26914,1576,3733,16064200,19468000,0,0.0,0,0,0.0,0,1,0.025,6,-1899.0,0.0195416516228632,0.3149606299212598,,,,0.0176661026875772
bychloenguyen,8,2024,1,2025,22,71,22,70,False,False,27,99,112,363,304,935,0,0.0,1,1,0.0454545454545454,2,3,0.1363636363636363,7,17,0.7727272727272727,55,1,0.0454545454545454,6,5,0.2272727272727272,19,2,0.0909090909090909,22,2142,5133,146945,1475233,2239,54070,5886,51771,869,8474,19561900,28441300,0,0.0,2,0,0.0,0,5,0.2272727272727272,5,10660.0,0.0079715671790572,0.2365591397849462,86.0,14.0,89%,0.0137407481134294
nhatkycuameichan,8,2024,1,2025,6,124,6,120,False,False,5,179,26,413,103,2138,0,0.0,0,0,0.0,27,2,0.3333333333333333,58,4,0.6666666666666666,38,0,0.0,1,1,0.1666666666666666,30,1,0.1666666666666666,24,654,7338,133800,7136439,1866,114796,8051,389424,1039,40519,21014000,99789600,1,0.1666666666666666,3,0,0.0,4,1,0.1666666666666666,13,125545.0,0.0068885504901494,0.0461538461538461,,,,0.0123219479386315
rosermae,8,2024,1,2025,36,60,36,60,False,True,11,20,234,376,444,796,0,0.0,0,2,0.0555555555555555,6,7,0.1944444444444444,12,26,0.7222222222222222,41,1,0.0277777777777777,1,12,0.3333333333333333,17,6,0.1666666666666666,3,3275,5548,532832,1422599,14723,50038,85922,356137,9186,10525,26188200,31435400,0,0.0,0,4,0.1111111111111111,4,3,0.0833333333333333,9,22165.4,0.0245401745824455,0.375,92.0,8.0,94%,0.0182763827526424
drkhonghanhnguyen,8,2024,1,2025,5,68,5,64,True,False,0,1,22,279,57,748,0,0.0,0,0,0.0,0,0,0.0,0,5,1.0,66,0,0.0,2,2,0.4,15,0,0.0,6,388,4971,6936,132664,337,6372,1059,16171,235,4788,2629800,9638700,0,0.0,1,0,0.0,0,1,0.2,11,-912.0,0.0032576621796334,0.0684931506849315,85.0,15.0,92%,0.0198615800135043
thaovann_0602,8,2024,1,2025,0,26,0,26,False,False,0,32,0,16,0,289,0,0.0,0,0,0.0,4,0,0.0,5,0,0.0,17,0,0.0,0,0,0.0,10,0,0.0,3,0,630,0,830228,0,7810,0,41019,0,13253,0,14400900,0,0.0,1,0,0.0,0,0,0.0,0,600000.0,0.0,0.0,,,,0.0390709114534991
emma1010_official,8,2024,1,2025,14,147,14,134,False,False,12,115,62,315,288,2128,0,0.0,0,1,0.0714285714285714,16,0,0.0,47,13,0.9285714285714286,71,0,0.0,13,3,0.2142857142857142,46,5,0.3571428571428571,39,1502,12156,124254,5697598,1717,508959,4438,218677,1676,45907,19222000,92014200,0,0.0,2,1,0.0714285714285714,0,0,0.0,16,24128.0,0.0068715534283633,0.0869565217391304,75.0,25.0,92%,0.0205598243688254
bylinhtruong,8,2024,1,2025,6,58,6,53,False,True,0,14,15,98,94,821,0,0.0,3,0,0.0,12,0,0.0,11,5,0.8333333333333334,25,1,0.1666666666666666,7,1,0.1666666666666666,9,1,0.1666666666666666,9,464,5383,74639,124365,731,1592,2655,5083,93,906,12341900,1867460,0,0.0,0,0,0.0,0,0,0.0,2,901.0,0.0063294954585598,0.09375,74.0,26.0,94%,0.0115346687211094
blingbabi_,8,2024,1,2025,14,83,6,65,False,False,15,111,33,189,137,676,1,0.0714285714285714,0,0,0.0,12,7,0.5,38,6,0.4285714285714285,31,0,0.0,2,2,0.1428571428571428,19,2,0.1428571428571428,41,867,2861,239415,8006916,4039,148621,9848,438754,1302,29732,17693600,82080300,0,0.0,2,0,0.0,0,0,0.0,14,72892.23809523809,0.0143896098024144,0.1443298969072164,,,,0.0069189822208027
thaonhileofficial,8,2024,1,2025,4,74,4,74,False,False,4,68,20,256,66,1263,0,0.0,0,0,0.0,15,1,0.25,12,3,0.75,46,0,0.0,1,0,0.0,13,0,0.0,24,284,3260,58286,545161,363,14730,1502,16379,494,4713,7778900,16982284,0,0.0,0,0,0.0,0,1,0.25,7,6600.0,0.0077960894213834,0.0512820512820512,,,,0.005645247182036
lihtrag.0903,8,2024,1,2025,43,125,43,116,False,False,0,12,198,461,457,1331,0,0.0,0,2,0.0465116279069767,6,27,0.627906976744186,80,14,0.3255813953488372,39,0,0.0,0,10,0.2325581395348837,44,5,0.1162790697674418,10,3191,8584,437478,763547,17598,38067,100501,143329,6347,14631,26241400,22550400,0,0.0,0,0,0.0,0,5,0.1162790697674418,16,21037.0,0.0214136440891111,0.2559523809523809,86.0,14.0,83%,0.0472502926138113
rose_do18,8,2024,1,2025,0,41,0,40,False,True,0,70,0,193,0,393,0,0.0,0,0,0.0,4,0,0.0,21,0,0.0,13,0,0.0,3,0,0.0,13,0,0.0,6,0,1298,0,500,0,22,0,70,0,55,0,25159,0,0.0,8,0,0.0,0,0,0.0,2,329.5,0.0,0.0,,,,0.0178355907201287
mai.trinh.h,8,2024,1,2025,24,93,24,93,False,False,2,18,136,370,424,1736,0,0.0,4,3,0.125,14,9,0.375,45,8,0.3333333333333333,24,4,0.1666666666666666,6,6,0.25,18,0,0.0,2,4059,14127,139359,879180,3982,26998,24507,184406,3004,12381,14482900,17860200,0,0.0,0,0,0.0,0,2,0.0833333333333333,10,3973.5,0.0117968086502012,0.2051282051282051,93.0,7.0,93%,0.0277114069073328
trishphann,8,2024,1,2025,59,56,59,56,True,False,57,45,206,107,569,614,0,0.0,10,1,0.0169491525423728,1,4,0.0677966101694915,6,49,0.8305084745762712,33,5,0.0847457627118644,6,14,0.2372881355932203,15,7,0.1186440677966101,12,4078,2877,171829,207567,6443,4370,22457,9192,2625,2100,35127587,3306401,0,0.0,2,0,0.0,0,10,0.1694915254237288,6,22000.0,0.0057890113545231,0.5130434782608696,73.0,27.0,91%,0.0051171696960127
thudannguyen99,8,2024,1,2025,12,57,12,56,False,False,14,72,81,384,178,764,0,0.0,0,1,0.0833333333333333,1,1,0.0833333333333333,7,10,0.8333333333333334,49,0,0.0,0,5,0.4166666666666667,16,3,0.25,16,801,2293,30696,2231585,593,65875,1497,78502,401,15655,6503100,42680300,0,0.0,0,2,0.1666666666666666,0,2,0.1666666666666666,8,13519.0,0.0051032584459719,0.1739130434782608,,,,0.0075547274489488
im.lukedo,8,2024,1,2025,38,14,19,10,False,False,11,5,157,35,624,481,0,0.0,0,6,0.1578947368421052,4,12,0.3157894736842105,6,19,0.5,4,1,0.0263157894736842,0,11,0.2894736842105263,0,8,0.2105263157894736,2,2533,655,1368737,352442,8862,3443,50682,19913,9554,6493,33523100,8897200,0,0.0,1,11,0.2894736842105263,1,4,0.1052631578947368,1,44334.0,0.0428908722641999,0.7307692307692307,76.0,24.0,91%,0.0135485719135933
vznganmin,8,2024,1,2025,36,58,36,58,False,False,30,34,152,252,360,446,1,0.0277777777777777,3,2,0.0555555555555555,9,9,0.25,14,22,0.6111111111111112,19,2,0.0555555555555555,13,8,0.2222222222222222,14,2,0.0555555555555555,2,2716,2957,47772,169977,1711,7523,5046,11943,522,1446,3036736,2946664,0,0.0,2,0,0.0,0,5,0.1388888888888889,12,-11582.892857142857,0.0181283456974857,0.3829787234042553,,,,0.0098493543905737
rinavaseoul2003,8,2024,1,2025,12,133,10,63,False,False,12,162,139,1438,98,1228,0,0.0,0,4,0.3333333333333333,25,4,0.3333333333333333,72,4,0.3333333333333333,30,0,0.0,6,3,0.25,32,1,0.0833333333333333,43,806,5636,199861,2536053,5016,53302,32220,122033,2393,20579,9364900,50260300,0,0.0,0,0,0.0,0,2,0.1666666666666666,12,8257.0,0.0255731508078036,0.0827586206896551,,,,0.0166186998817888
kimchungphan20,8,2024,1,2025,19,54,11,38,False,False,10,31,54,53,88,221,0,0.0,0,1,0.0526315789473684,0,1,0.0526315789473684,6,17,0.8947368421052632,44,0,0.0,4,5,0.2631578947368421,17,0,0.0,9,1612,3663,248035,2795193,2767,112318,9030,95752,1282,19596,10018200,66451100,0,0.0,2,1,0.0526315789473684,7,1,0.0526315789473684,5,24843.0,0.0260639635862729,0.2602739726027397,63.0,37.0,89%,0.0098609817595347
